Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,44614.61462,5.815815816,3,0.4,4981.981982,34.579,0.007,5,0.387387387,0,1,30.96096096,0.5,180,350,2017,0.693093093,100,5,true,0.4,460,230,509.4594595,500,0,0.973776176,0.044234234,0.081,0.081,0.2,0.4,0.067567568,,,,
-74.5946915,40.3444041,41831.83183,6.141141141,3,0.4,2540.540541,34.579,0.007,5,0.356956957,0,1,20.18018018,0.5,180,350,2017,0.26966967,100,5,true,0.4,460,230,435.5855856,500,0,0.992557357,0.011801802,0.081,0.081,0.2,0.4,0.046756757,,,,
-74.5946915,40.3444041,43163.16316,8.478478479,3,0.4,3301.801802,34.579,0.007,5,0.343343343,0,1,41.59159159,0.5,180,350,2017,0.246846847,100,5,true,0.4,460,230,259.9099099,500,0,0.954395596,0.015135135,0.081,0.081,0.2,0.4,0.095675676,,,,
-74.5946915,40.3444041,49589.58959,5.875875876,3,0.4,4626.126126,34.579,0.007,5,0.282682683,0,1,25.73573574,0.5,180,350,2017,0.632432432,100,5,true,0.4,460,230,318.9189189,500,0,0.96983013,0.018468469,0.081,0.081,0.2,0.4,0.043153153,,,,
-74.5946915,40.3444041,42612.61261,8.018018018,3,0.4,4306.306306,34.579,0.007,5,0.32972973,0,1,36.93693694,0.5,180,350,2017,0.360960961,100,5,true,0.4,460,230,613.5135135,500,0,0.999400501,0.072792793,0.081,0.081,0.2,0.4,0.01036036,,,,
-74.5946915,40.3444041,46416.41642,9.364364364,3,0.4,1657.657658,34.579,0.007,5,0.20960961,0,1,25.25525526,0.5,180,350,2017,0.605405405,100,5,true,0.4,460,230,686.9369369,500,0,0.974225726,0.041081081,0.081,0.081,0.2,0.4,0.045585586,,,,
-74.5946915,40.3444041,45845.84585,8.413413413,3,0.4,1896.396396,34.579,0.007,5,0.314514515,0,1,32.1021021,0.5,180,350,2017,0.267867868,100,5,true,0.4,460,230,585.5855856,500,0,0.98021972,0.04009009,0.081,0.081,0.2,0.4,0.015855856,,,,
-74.5946915,40.3444041,45495.4955,9.054054054,3,0.4,846.8468469,34.579,0.007,5,0.36956957,0,1,43.93393393,0.5,180,350,2017,0.275675676,100,5,true,0.4,460,230,615.7657658,500,0,0.970629329,0.063693694,0.081,0.081,0.2,0.4,0.033423423,,,,
-74.5946915,40.3444041,41401.4014,5.445445445,3,0.4,1126.126126,34.579,0.007,5,0.219019019,0,1,39.3993994,0.5,180,350,2017,0.398798799,100,5,true,0.4,460,230,453.1531532,500,0,0.983766166,0.072702703,0.081,0.081,0.2,0.4,0.097657658,,,,
-74.5946915,40.3444041,44274.27427,7.997997998,3,0.4,3454.954955,34.579,0.007,5,0.274874875,0,1,41.44144144,0.5,180,350,2017,0.306906907,100,5,true,0.4,460,230,686.036036,500,0,0.972527427,0.027657658,0.081,0.081,0.2,0.4,0.021891892,,,,
-74.5946915,40.3444041,44444.44444,5.125125125,3,0.4,3144.144144,34.579,0.007,5,0.319319319,0,1,33.06306306,0.5,180,350,2017,0.559159159,100,5,true,0.4,460,230,272.5225225,500,0,0.968081882,0.065765766,0.081,0.081,0.2,0.4,0.087387387,,,,
-74.5946915,40.3444041,44284.28428,6.596596597,3,0.4,1851.351351,34.579,0.007,5,0.340540541,0,1,46.3963964,0.5,180,350,2017,0.248648649,100,5,true,0.4,460,230,356.3063063,500,0,0.995204705,0.096216216,0.081,0.081,0.2,0.4,0.020900901,,,,
-74.5946915,40.3444041,44804.80481,8.233233233,3,0.4,3950.450451,34.579,0.007,5,0.316116116,0,1,21.71171171,0.5,180,350,2017,0.435435435,100,5,true,0.4,460,230,477.9279279,500,0,0.978771171,0.025585586,0.081,0.081,0.2,0.4,0.021801802,,,,
-74.5946915,40.3444041,42202.2022,6.741741742,3,0.4,4648.648649,34.579,0.007,5,0.339339339,0,1,42.34234234,0.5,180,350,2017,0.367567568,100,5,true,0.4,460,230,429.7297297,500,0,0.992457458,0.086936937,0.081,0.081,0.2,0.4,0.088378378,,,,
-74.5946915,40.3444041,44214.21421,8.238238238,3,0.4,1067.567568,34.579,0.007,5,0.250850851,0,1,36.66666667,0.5,180,350,2017,0.516516517,100,5,true,0.4,460,230,285.5855856,500,0,0.98001992,0.023693694,0.081,0.081,0.2,0.4,0.016036036,,,,
-74.5946915,40.3444041,43133.13313,7.662662663,3,0.4,3094.594595,34.579,0.007,5,0.334334334,0,1,29.27927928,0.5,180,350,2017,0.33993994,100,5,true,0.4,460,230,414.4144144,500,0,0.964435536,0.019099099,0.081,0.081,0.2,0.4,0.068108108,,,,
-74.5946915,40.3444041,41051.05105,9.084084084,3,0.4,3900.900901,34.579,0.007,5,0.332932933,0,1,46.12612613,0.5,180,350,2017,0.631231231,100,5,true,0.4,460,230,298.6486487,500,0,0.966133834,0.056306306,0.081,0.081,0.2,0.4,0.036756757,,,,
-74.5946915,40.3444041,42092.09209,6.576576577,3,0.4,738.7387387,34.579,0.007,5,0.273673674,0,1,25.07507508,0.5,180,350,2017,0.565765766,100,5,true,0.4,460,230,634.6846847,500,0,0.996553353,0.030540541,0.081,0.081,0.2,0.4,0.072162162,,,,
-74.5946915,40.3444041,40420.42042,6.126126126,3,0.4,4270.27027,34.579,0.007,5,0.283283283,0,1,27.68768769,0.5,180,350,2017,0.652252252,100,5,true,0.4,460,230,484.6846847,500,0,0.955844144,0.074684685,0.081,0.081,0.2,0.4,0.046576577,,,,
-74.5946915,40.3444041,47037.03704,9.84984985,3,0.4,1621.621622,34.579,0.007,5,0.301901902,0,1,36.57657658,0.5,180,350,2017,0.387987988,100,5,true,0.4,460,230,466.2162162,500,0,0.951848148,0.012522523,0.081,0.081,0.2,0.4,0.08009009,,,,
-74.5946915,40.3444041,48448.44845,7.757757758,3,0.4,4346.846847,34.579,0.007,5,0.219419419,0,1,47.77777778,0.5,180,350,2017,0.3003003,100,5,true,0.4,460,230,449.0990991,500,0,0.97996997,0.017387387,0.081,0.081,0.2,0.4,0.01972973,,,,
-74.5946915,40.3444041,49019.01902,5.935935936,3,0.4,2500,34.579,0.007,5,0.338138138,0,1,24.14414414,0.5,180,350,2017,0.326126126,100,5,true,0.4,460,230,333.7837838,500,0,0.987062863,0.059009009,0.081,0.081,0.2,0.4,0.077297297,,,,
-74.5946915,40.3444041,43503.5035,6.866866867,3,0.4,2603.603604,34.579,0.007,5,0.3003003,0,1,41.08108108,0.5,180,350,2017,0.733933934,100,5,true,0.4,460,230,481.981982,500,0,0.955594394,0.014324324,0.081,0.081,0.2,0.4,0.08945946,,,,
-74.5946915,40.3444041,43523.52352,9.91991992,3,0.4,1225.225225,34.579,0.007,5,0.397397397,0,1,30.03003003,0.5,180,350,2017,0.538738739,100,5,true,0.4,460,230,406.7567568,500,0,0.960589389,0.020720721,0.081,0.081,0.2,0.4,0.013873874,,,,
-74.5946915,40.3444041,43363.36336,7.547547548,3,0.4,2054.054054,34.579,0.007,5,0.267267267,0,1,39.24924925,0.5,180,350,2017,0.650450451,100,5,true,0.4,460,230,685.1351351,500,0,0.995004905,0.06972973,0.081,0.081,0.2,0.4,0.036126126,,,,
-74.5946915,40.3444041,46126.12613,9.269269269,3,0.4,1995.495496,34.579,0.007,5,0.272872873,0,1,29.6996997,0.5,180,350,2017,0.795195195,100,5,true,0.4,460,230,397.7477478,500,0,0.974075876,0.05972973,0.081,0.081,0.2,0.4,0.071531532,,,,
-74.5946915,40.3444041,42042.04204,7.802802803,3,0.4,4486.486487,34.579,0.007,5,0.277877878,0,1,30.75075075,0.5,180,350,2017,0.337537538,100,5,true,0.4,460,230,275.6756757,500,0,0.999100801,0.085495496,0.081,0.081,0.2,0.4,0.017117117,,,,
-74.5946915,40.3444041,47677.67768,7.242242242,3,0.4,3414.414414,34.579,0.007,5,0.201601602,0,1,26.06606607,0.5,180,350,2017,0.511711712,100,5,true,0.4,460,230,555.4054054,500,0,0.956543443,0.062792793,0.081,0.081,0.2,0.4,0.035675676,,,,
-74.5946915,40.3444041,45545.54555,7.627627628,3,0.4,1184.684685,34.579,0.007,5,0.336536537,0,1,28.82882883,0.5,180,350,2017,0.201801802,100,5,true,0.4,460,230,381.5315315,500,0,0.968231732,0.068738739,0.081,0.081,0.2,0.4,0.038198198,,,,
-74.5946915,40.3444041,49619.61962,7.462462463,3,0.4,1977.477478,34.579,0.007,5,0.217017017,0,1,28.25825826,0.5,180,350,2017,0.256456457,100,5,true,0.4,460,230,592.7927928,500,0,0.963586386,0.063873874,0.081,0.081,0.2,0.4,0.010810811,,,,
-74.5946915,40.3444041,43783.78378,9.45945946,3,0.4,4711.711712,34.579,0.007,5,0.24024024,0,1,43.18318318,0.5,180,350,2017,0.407207207,100,5,true,0.4,460,230,620.7207207,500,0,0.962737237,0.043333333,0.081,0.081,0.2,0.4,0.088918919,,,,
-74.5946915,40.3444041,46836.83684,8.923923924,3,0.4,3157.657658,34.579,0.007,5,0.218018018,0,1,31.23123123,0.5,180,350,2017,0.732132132,100,5,true,0.4,460,230,370.2702703,500,0,0.994555355,0.01972973,0.081,0.081,0.2,0.4,0.075045045,,,,
-74.5946915,40.3444041,49729.72973,6.161161161,3,0.4,4662.162162,34.579,0.007,5,0.362562563,0,1,26.42642643,0.5,180,350,2017,0.463063063,100,5,true,0.4,460,230,521.6216216,500,0,0.961138839,0.040990991,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,47367.36737,5.670670671,3,0.4,792.7927928,34.579,0.007,5,0.379379379,0,1,47.56756757,0.5,180,350,2017,0.35015015,100,5,true,0.4,460,230,440.990991,500,0,0.95004995,0.082162162,0.081,0.081,0.2,0.4,0.011981982,,,,
-74.5946915,40.3444041,40680.68068,5.615615616,3,0.4,4261.261261,34.579,0.007,5,0.279079079,0,1,27.23723724,0.5,180,350,2017,0.244444444,100,5,true,0.4,460,230,665.7657658,500,0,0.964735235,0.035045045,0.081,0.081,0.2,0.4,0.03954955,,,,
-74.5946915,40.3444041,40820.82082,8.628628629,3,0.4,4211.711712,34.579,0.007,5,0.245845846,0,1,39.36936937,0.5,180,350,2017,0.366366366,100,5,true,0.4,460,230,646.8468469,500,0,0.987012913,0.019189189,0.081,0.081,0.2,0.4,0.077027027,,,,
-74.5946915,40.3444041,46456.45646,6.886886887,3,0.4,3004.504505,34.579,0.007,5,0.235835836,0,1,35.07507508,0.5,180,350,2017,0.660660661,100,5,true,0.4,460,230,690.990991,500,0,0.95044955,0.040810811,0.081,0.081,0.2,0.4,0.043423423,,,,
-74.5946915,40.3444041,44394.39439,8.043043043,3,0.4,945.945946,34.579,0.007,5,0.214014014,0,1,43.78378378,0.5,180,350,2017,0.348348348,100,5,true,0.4,460,230,482.4324324,500,0,0.984015916,0.074594595,0.081,0.081,0.2,0.4,0.061891892,,,,
-74.5946915,40.3444041,42892.89289,6.446446446,3,0.4,3540.540541,34.579,0.007,5,0.364364364,0,1,49.33933934,0.5,180,350,2017,0.334534535,100,5,true,0.4,460,230,401.8018018,500,0,0.99955035,0.056036036,0.081,0.081,0.2,0.4,0.052432432,,,,
-74.5946915,40.3444041,48518.51852,8.263263263,3,0.4,1409.90991,34.579,0.007,5,0.358158158,0,1,47.83783784,0.5,180,350,2017,0.496096096,100,5,true,0.4,460,230,305.4054054,500,0,0.965434535,0.01954955,0.081,0.081,0.2,0.4,0.011441441,,,,
-74.5946915,40.3444041,47617.61762,7.322322322,3,0.4,3842.342342,34.579,0.007,5,0.341741742,0,1,22.79279279,0.5,180,350,2017,0.38978979,100,5,true,0.4,460,230,324.7747748,500,0,0.969380581,0.069369369,0.081,0.081,0.2,0.4,0.098468469,,,,
-74.5946915,40.3444041,47157.15716,5.905905906,3,0.4,3621.621622,34.579,0.007,5,0.243643644,0,1,25.22522523,0.5,180,350,2017,0.403603604,100,5,true,0.4,460,230,667.5675676,500,0,0.95034965,0.05963964,0.081,0.081,0.2,0.4,0.069369369,,,,
-74.5946915,40.3444041,44834.83484,7.622622623,3,0.4,765.7657658,34.579,0.007,5,0.202802803,0,1,49.90990991,0.5,180,350,2017,0.591591592,100,5,true,0.4,460,230,553.1531532,500,0,0.964085886,0.04972973,0.081,0.081,0.2,0.4,0.043243243,,,,
-74.5946915,40.3444041,40040.04004,6.146146146,3,0.4,2360.36036,34.579,0.007,5,0.223823824,0,1,48.55855856,0.5,180,350,2017,0.381381381,100,5,true,0.4,460,230,584.2342342,500,0,0.991658258,0.078738739,0.081,0.081,0.2,0.4,0.055045045,,,,
-74.5946915,40.3444041,40960.96096,8.728728729,3,0.4,4441.441441,34.579,0.007,5,0.297297297,0,1,41.68168168,0.5,180,350,2017,0.479279279,100,5,true,0.4,460,230,418.018018,500,0,0.9997002,0.028198198,0.081,0.081,0.2,0.4,0.086576577,,,,
-74.5946915,40.3444041,43563.56356,9.634634635,3,0.4,2837.837838,34.579,0.007,5,0.282882883,0,1,41.14114114,0.5,180,350,2017,0.596996997,100,5,true,0.4,460,230,438.2882883,500,0,0.978071872,0.047567568,0.081,0.081,0.2,0.4,0.077927928,,,,
-74.5946915,40.3444041,42162.16216,7.107107107,3,0.4,3819.81982,34.579,0.007,5,0.25965966,0,1,40.63063063,0.5,180,350,2017,0.67987988,100,5,true,0.4,460,230,261.2612613,500,0,0.978421522,0.030450451,0.081,0.081,0.2,0.4,0.088648649,,,,
-74.5946915,40.3444041,46426.42643,9.274274274,3,0.4,1072.072072,34.579,0.007,5,0.212212212,0,1,43.12312312,0.5,180,350,2017,0.273273273,100,5,true,0.4,460,230,332.4324324,500,0,0.967981982,0.088378378,0.081,0.081,0.2,0.4,0.085585586,,,,
-74.5946915,40.3444041,49079.07908,7.147147147,3,0.4,2815.315315,34.579,0.007,5,0.26026026,0,1,41.17117117,0.5,180,350,2017,0.336936937,100,5,true,0.4,460,230,461.7117117,500,0,0.982917017,0.078018018,0.081,0.081,0.2,0.4,0.019099099,,,,
-74.5946915,40.3444041,41841.84184,7.857857858,3,0.4,4171.171171,34.579,0.007,5,0.376776777,0,1,45.64564565,0.5,180,350,2017,0.692492493,100,5,true,0.4,460,230,469.8198198,500,0,0.981868068,0.034864865,0.081,0.081,0.2,0.4,0.022252252,,,,
-74.5946915,40.3444041,43093.09309,6.896896897,3,0.4,1644.144144,34.579,0.007,5,0.391191191,0,1,20.66066066,0.5,180,350,2017,0.739339339,100,5,true,0.4,460,230,568.018018,500,0,0.991358559,0.069189189,0.081,0.081,0.2,0.4,0.083603604,,,,
-74.5946915,40.3444041,43733.73373,6.166166166,3,0.4,2612.612613,34.579,0.007,5,0.370970971,0,1,32.31231231,0.5,180,350,2017,0.783783784,100,5,true,0.4,460,230,436.036036,500,0,0.975824124,0.088738739,0.081,0.081,0.2,0.4,0.028648649,,,,
-74.5946915,40.3444041,45365.36537,8.128128128,3,0.4,2680.18018,34.579,0.007,5,0.353153153,0,1,33.87387387,0.5,180,350,2017,0.376576577,100,5,true,0.4,460,230,669.8198198,500,0,0.991808108,0.010540541,0.081,0.081,0.2,0.4,0.049369369,,,,
-74.5946915,40.3444041,45445.44545,7.882882883,3,0.4,2063.063063,34.579,0.007,5,0.209409409,0,1,21.32132132,0.5,180,350,2017,0.359159159,100,5,true,0.4,460,230,547.2972973,500,0,0.9502997,0.034324324,0.081,0.081,0.2,0.4,0.067117117,,,,
-74.5946915,40.3444041,43383.38338,8.723723724,3,0.4,4342.342342,34.579,0.007,5,0.290890891,0,1,26.72672673,0.5,180,350,2017,0.485885886,100,5,true,0.4,460,230,695.945946,500,0,0.994305606,0.030630631,0.081,0.081,0.2,0.4,0.029099099,,,,
-74.5946915,40.3444041,42592.59259,7.652652653,3,0.4,2175.675676,34.579,0.007,5,0.358358358,0,1,47.11711712,0.5,180,350,2017,0.20960961,100,5,true,0.4,460,230,497.7477478,500,0,0.971928028,0.020990991,0.081,0.081,0.2,0.4,0.063243243,,,,
-74.5946915,40.3444041,41271.27127,8.998998999,3,0.4,4090.09009,34.579,0.007,5,0.351951952,0,1,20.48048048,0.5,180,350,2017,0.672672673,100,5,true,0.4,460,230,262.1621622,500,0,0.983166767,0.056666667,0.081,0.081,0.2,0.4,0.025585586,,,,
-74.5946915,40.3444041,45195.1952,6.386386386,3,0.4,2378.378378,34.579,0.007,5,0.377977978,0,1,49.21921922,0.5,180,350,2017,0.416216216,100,5,true,0.4,460,230,669.3693694,500,0,0.988511411,0.053603604,0.081,0.081,0.2,0.4,0.067297297,,,,
-74.5946915,40.3444041,40640.64064,7.887887888,3,0.4,2013.513514,34.579,0.007,5,0.342542543,0,1,44.8948949,0.5,180,350,2017,0.753753754,100,5,true,0.4,460,230,282.4324324,500,0,0.987912012,0.024414414,0.081,0.081,0.2,0.4,0.033063063,,,,
-74.5946915,40.3444041,42772.77277,7.527527528,3,0.4,797.2972973,34.579,0.007,5,0.327527528,0,1,43.66366366,0.5,180,350,2017,0.245645646,100,5,true,0.4,460,230,445.0450451,500,0,0.994505405,0.023603604,0.081,0.081,0.2,0.4,0.026036036,,,,
-74.5946915,40.3444041,42582.58258,7.777777778,3,0.4,1716.216216,34.579,0.007,5,0.261861862,0,1,21.65165165,0.5,180,350,2017,0.411411411,100,5,true,0.4,460,230,321.6216216,500,0,0.9999,0.081981982,0.081,0.081,0.2,0.4,0.098828829,,,,
-74.5946915,40.3444041,44364.36436,9.099099099,3,0.4,5000,34.579,0.007,5,0.320720721,0,1,33.36336336,0.5,180,350,2017,0.308108108,100,5,true,0.4,460,230,255.4054054,500,0,0.994855055,0.056936937,0.081,0.081,0.2,0.4,0.062072072,,,,
-74.5946915,40.3444041,43543.54354,8.873873874,3,0.4,4117.117117,34.579,0.007,5,0.314714715,0,1,22.34234234,0.5,180,350,2017,0.342342342,100,5,true,0.4,460,230,315.3153153,500,0,0.955744244,0.044594595,0.081,0.081,0.2,0.4,0.087207207,,,,
-74.5946915,40.3444041,46286.28629,9.74974975,3,0.4,2328.828829,34.579,0.007,5,0.367167167,0,1,27.14714715,0.5,180,350,2017,0.684684685,100,5,true,0.4,460,230,276.5765766,500,0,0.957991992,0.061171171,0.081,0.081,0.2,0.4,0.078828829,,,,
-74.5946915,40.3444041,42572.57257,8.083083083,3,0.4,4644.144144,34.579,0.007,5,0.312112112,0,1,31.29129129,0.5,180,350,2017,0.783183183,100,5,true,0.4,460,230,512.6126126,500,0,0.954495496,0.071531532,0.081,0.081,0.2,0.4,0.015945946,,,,
-74.5946915,40.3444041,49419.41942,5.28028028,3,0.4,4738.738739,34.579,0.007,5,0.220820821,0,1,42.43243243,0.5,180,350,2017,0.532132132,100,5,true,0.4,460,230,495.4954955,500,0,0.976773173,0.069009009,0.081,0.081,0.2,0.4,0.048648649,,,,
-74.5946915,40.3444041,44354.35435,7.392392392,3,0.4,1567.567568,34.579,0.007,5,0.300500501,0,1,35.04504505,0.5,180,350,2017,0.693693694,100,5,true,0.4,460,230,385.1351351,500,0,0.995804104,0.085405405,0.081,0.081,0.2,0.4,0.045945946,,,,
-74.5946915,40.3444041,42602.6026,5.265265265,3,0.4,2653.153153,34.579,0.007,5,0.324324324,0,1,48.10810811,0.5,180,350,2017,0.387387387,100,5,true,0.4,460,230,579.2792793,500,0,0.966783183,0.041711712,0.081,0.081,0.2,0.4,0.096756757,,,,
-74.5946915,40.3444041,49799.7998,6.926926927,3,0.4,2774.774775,34.579,0.007,5,0.211811812,0,1,21.14114114,0.5,180,350,2017,0.760960961,100,5,true,0.4,460,230,431.0810811,500,0,0.985114815,0.05,0.081,0.081,0.2,0.4,0.082342342,,,,
-74.5946915,40.3444041,44204.2042,5.425425425,3,0.4,2896.396396,34.579,0.007,5,0.201401401,0,1,29.24924925,0.5,180,350,2017,0.44024024,100,5,true,0.4,460,230,359.009009,500,0,0.983216717,0.072612613,0.081,0.081,0.2,0.4,0.076936937,,,,
-74.5946915,40.3444041,47977.97798,7.597597598,3,0.4,4815.315315,34.579,0.007,5,0.263463464,0,1,27.50750751,0.5,180,350,2017,0.704504505,100,5,true,0.4,460,230,545.945946,500,0,0.954245746,0.031621622,0.081,0.081,0.2,0.4,0.065765766,,,,
-74.5946915,40.3444041,40540.54054,6.796796797,3,0.4,3990.990991,34.579,0.007,5,0.314914915,0,1,22.52252252,0.5,180,350,2017,0.741741742,100,5,true,0.4,460,230,342.7927928,500,0,0.967282683,0.099189189,0.081,0.081,0.2,0.4,0.086936937,,,,
-74.5946915,40.3444041,40620.62062,7.947947948,3,0.4,1630.630631,34.579,0.007,5,0.378178178,0,1,22.55255255,0.5,180,350,2017,0.294294294,100,5,true,0.4,460,230,631.981982,500,0,0.965034935,0.033963964,0.081,0.081,0.2,0.4,0.055315315,,,,
-74.5946915,40.3444041,45235.23524,5.055055055,3,0.4,4572.072072,34.579,0.007,5,0.363763764,0,1,23.27327327,0.5,180,350,2017,0.472672673,100,5,true,0.4,460,230,464.4144144,500,0,0.973276677,0.058018018,0.081,0.081,0.2,0.4,0.020540541,,,,
-74.5946915,40.3444041,49659.65966,5.885885886,3,0.4,788.2882883,34.579,0.007,5,0.34034034,0,1,36.84684685,0.5,180,350,2017,0.524324324,100,5,true,0.4,460,230,693.2432432,500,0,0.95024975,0.041981982,0.081,0.081,0.2,0.4,0.046216216,,,,
-74.5946915,40.3444041,46726.72673,9.029029029,3,0.4,806.3063063,34.579,0.007,5,0.367967968,0,1,26.66666667,0.5,180,350,2017,0.541141141,100,5,true,0.4,460,230,502.2522523,500,0,0.954845145,0.067927928,0.081,0.081,0.2,0.4,0.028738739,,,,
-74.5946915,40.3444041,48268.26827,7.382382382,3,0.4,1310.810811,34.579,0.007,5,0.254854855,0,1,23.9039039,0.5,180,350,2017,0.377177177,100,5,true,0.4,460,230,386.9369369,500,0,0.963636336,0.02018018,0.081,0.081,0.2,0.4,0.082972973,,,,
-74.5946915,40.3444041,47487.48749,9.944944945,3,0.4,1270.27027,34.579,0.007,5,0.281481482,0,1,41.35135135,0.5,180,350,2017,0.263663664,100,5,true,0.4,460,230,526.1261261,500,0,0.9996003,0.044864865,0.081,0.081,0.2,0.4,0.091171171,,,,
-74.5946915,40.3444041,49469.46947,7.072072072,3,0.4,1382.882883,34.579,0.007,5,0.206206206,0,1,30.36036036,0.5,180,350,2017,0.787387387,100,5,true,0.4,460,230,606.7567568,500,0,0.996003904,0.021621622,0.081,0.081,0.2,0.4,0.047657658,,,,
-74.5946915,40.3444041,44024.02402,9.544544545,3,0.4,3432.432432,34.579,0.007,5,0.252652653,0,1,21.02102102,0.5,180,350,2017,0.497297297,100,5,true,0.4,460,230,471.1711712,500,0,0.998251652,0.061081081,0.081,0.081,0.2,0.4,0.068378378,,,,
-74.5946915,40.3444041,44414.41441,5.275275275,3,0.4,4878.378378,34.579,0.007,5,0.28028028,0,1,33.03303303,0.5,180,350,2017,0.54954955,100,5,true,0.4,460,230,439.1891892,500,0,0.952297698,0.055585586,0.081,0.081,0.2,0.4,0.028288288,,,,
-74.5946915,40.3444041,49809.80981,6.856856857,3,0.4,1675.675676,34.579,0.007,5,0.311711712,0,1,39.21921922,0.5,180,350,2017,0.536336336,100,5,true,0.4,460,230,337.8378378,500,0,0.996703203,0.082432432,0.081,0.081,0.2,0.4,0.050900901,,,,
-74.5946915,40.3444041,48308.30831,6.951951952,3,0.4,4382.882883,34.579,0.007,5,0.315715716,0,1,47.98798799,0.5,180,350,2017,0.31951952,100,5,true,0.4,460,230,400.4504505,500,0,0.997052853,0.092612613,0.081,0.081,0.2,0.4,0.031891892,,,,
-74.5946915,40.3444041,47407.40741,9.044044044,3,0.4,1662.162162,34.579,0.007,5,0.332132132,0,1,33.45345345,0.5,180,350,2017,0.595195195,100,5,true,0.4,460,230,638.7387387,500,0,0.986913013,0.094054054,0.081,0.081,0.2,0.4,0.082072072,,,,
-74.5946915,40.3444041,42982.98298,8.753753754,3,0.4,2927.927928,34.579,0.007,5,0.271871872,0,1,47.2972973,0.5,180,350,2017,0.385585586,100,5,true,0.4,460,230,689.6396396,500,0,0.959490491,0.080990991,0.081,0.081,0.2,0.4,0.025945946,,,,
-74.5946915,40.3444041,40700.7007,7.307307307,3,0.4,2121.621622,34.579,0.007,5,0.374374374,0,1,21.83183183,0.5,180,350,2017,0.294894895,100,5,true,0.4,460,230,612.1621622,500,0,0.994905005,0.048108108,0.081,0.081,0.2,0.4,0.056846847,,,,
-74.5946915,40.3444041,47207.20721,8.588588589,3,0.4,3009.009009,34.579,0.007,5,0.249449449,0,1,32.55255255,0.5,180,350,2017,0.252852853,100,5,true,0.4,460,230,311.7117117,500,0,0.974675275,0.095495496,0.081,0.081,0.2,0.4,0.067747748,,,,
-74.5946915,40.3444041,41301.3013,9.96996997,3,0.4,3315.315315,34.579,0.007,5,0.312312312,0,1,32.25225225,0.5,180,350,2017,0.433033033,100,5,true,0.4,460,230,586.036036,500,0,0.96008989,0.09009009,0.081,0.081,0.2,0.4,0.04972973,,,,
-74.5946915,40.3444041,48478.47848,5.470470471,3,0.4,3189.189189,34.579,0.007,5,0.248848849,0,1,24.50450451,0.5,180,350,2017,0.311711712,100,5,true,0.4,460,230,663.5135135,500,0,0.975674274,0.036126126,0.081,0.081,0.2,0.4,0.099369369,,,,
-74.5946915,40.3444041,47917.91792,9.784784785,3,0.4,4063.063063,34.579,0.007,5,0.254654655,0,1,26.27627628,0.5,180,350,2017,0.732732733,100,5,true,0.4,460,230,565.3153153,500,0,0.958791191,0.077207207,0.081,0.081,0.2,0.4,0.018828829,,,,
-74.5946915,40.3444041,40790.79079,8.173173173,3,0.4,4923.423423,34.579,0.007,5,0.303703704,0,1,47.26726727,0.5,180,350,2017,0.527927928,100,5,true,0.4,460,230,347.2972973,500,0,0.995953954,0.052972973,0.081,0.081,0.2,0.4,0.014684685,,,,
-74.5946915,40.3444041,43513.51351,9.914914915,3,0.4,2725.225225,34.579,0.007,5,0.311311311,0,1,33.12312312,0.5,180,350,2017,0.390990991,100,5,true,0.4,460,230,394.5945946,500,0,0.965184785,0.066756757,0.081,0.081,0.2,0.4,0.068018018,,,,
-74.5946915,40.3444041,41431.43143,8.623623624,3,0.4,2283.783784,34.579,0.007,5,0.236636637,0,1,32.52252252,0.5,180,350,2017,0.493693694,100,5,true,0.4,460,230,371.1711712,500,0,0.997602302,0.047387387,0.081,0.081,0.2,0.4,0.077477478,,,,
-74.5946915,40.3444041,45645.64565,5.05005005,3,0.4,4238.738739,34.579,0.007,5,0.257057057,0,1,41.32132132,0.5,180,350,2017,0.512312312,100,5,true,0.4,460,230,666.6666667,500,0,0.986213714,0.074864865,0.081,0.081,0.2,0.4,0.085765766,,,,
-74.5946915,40.3444041,47307.30731,9.664664665,3,0.4,4004.504505,34.579,0.007,5,0.386386386,0,1,33.54354354,0.5,180,350,2017,0.523723724,100,5,true,0.4,460,230,302.2522523,500,0,0.988861061,0.030810811,0.081,0.081,0.2,0.4,0.080540541,,,,
-74.5946915,40.3444041,41571.57157,9.70970971,3,0.4,3481.981982,34.579,0.007,5,0.28948949,0,1,28.88888889,0.5,180,350,2017,0.212012012,100,5,true,0.4,460,230,259.009009,500,0,0.973176777,0.068558559,0.081,0.081,0.2,0.4,0.037567568,,,,
