Hour,Load (kW)
4826,590.9383301
4827,648.1665138
4828,707.6557996
4829,559.2888323
4830,785.3563017
4831,691.0441265
4832,547.6565122
4833,624.6329089
4834,566.4119349
4835,728.6928732
4836,572.5192095
4837,759.3877941
4838,707.3790832
4839,890.9810198
4840,993.7390644
4841,797.7064777
4842,924.9086585
4843,919.2843813
4844,922.9620831
4845,533.2153292
4846,569.0171692
4847,924.0234405
4848,595.4243064
4849,746.7520269
4850,675.5041614
4851,960.8895522
4852,609.207458
4853,722.1591215
4854,598.1991064
4855,829.5457185
4856,597.544858
4857,817.9863938
4858,806.4734811
4859,607.1513673
4860,892.1429228
4861,917.9126945
4862,968.525427
4863,741.0719678
4864,724.8430272
4865,556.9343071
4866,562.7111808
4867,573.7762002
4868,557.6056015
4869,740.3613045
4870,693.6361798
4871,626.0049943
4872,854.5107358
4873,692.6765504
4874,615.8875817
4875,847.5981809
4876,966.5601655
4877,564.1693131
4878,523.5379632
4879,651.9325645
4880,821.4437245
4881,859.7390557
4882,673.4822748
4883,797.2169014
4884,744.1740988
4885,505.5011809
4886,914.8952506
4887,656.8675288
4888,667.6262347
4889,885.3695104
4890,966.3772417
4891,830.0736426
4892,606.7081512
4893,716.2178754
4894,788.3571625
4895,686.9207649
4896,903.7554143
4897,673.4971043
4898,640.6962887
4899,541.1372387
4900,504.6379398
4901,539.851124
4902,967.2607862
4903,953.6013211
4904,895.7644736
4905,546.6516823
4906,732.8761344
4907,732.8775345
4908,704.0568102
4909,749.9229613
4910,878.2969505
4911,936.5809866
4912,691.2097896
4913,829.6307033
4914,589.9266979
4915,582.1009894
4916,507.9175079
4917,502.2762174
4918,822.9147533
4919,679.6155911
4920,871.6388236
4921,828.5856514
4922,612.0918583
4923,914.4963358
4924,525.7688328
4925,626.6731498
4926,617.7379538
4927,720.161821
4928,791.6567419
4929,566.4587909
4930,863.3538809
4931,652.2407171
4932,911.5497279
4933,865.6049482
4934,791.9933373
4935,595.4218434
4936,561.9681168
4937,572.4864584
4938,734.7746279
4939,868.524835
4940,972.0501224
4941,885.3372326
4942,554.2931228
4943,638.175971
4944,886.8384813
4945,878.3677608
4946,608.1817651
4947,853.243434
4948,825.6332421
4949,755.8270925
4950,875.1898305
4951,769.3728636
4952,691.2532576
4953,825.5557533
4954,984.6847589
4955,581.8926164
4956,897.0159227
4957,814.0559961
4958,768.8410277
4959,548.7527268
4960,686.4426308
4961,912.3531567
4962,638.1053421
4963,864.2439576
4964,549.640549
4965,564.9908154
4966,895.3926935
4967,783.6052556
4968,501.6153913
4969,811.92169
4970,937.588766
4971,962.1800456
4972,878.172409
4973,970.2419863
4974,863.0264107
4975,819.1850367
4976,999.2529803
4977,872.066434
4978,817.8065723
4979,665.9063892
4980,878.3007874
4981,875.5137122
4982,786.9351633
4983,778.8687689
4984,824.8831555
4985,680.4423378
4986,507.4002645
4987,733.1002773
4988,869.4424074
4989,514.3948457
4990,723.2865543
4991,624.1668277
4992,826.4344659
4993,765.0894416
4994,717.1065436
4995,577.3897965
4996,742.3999378
4997,698.4043265
4998,738.5311954
4999,564.6531291
5000,822.0323539
5001,966.4828617
5002,748.3969894
5003,648.0430242
5004,829.7367001
5005,709.1835633
5006,815.5996892
5007,754.1862153
5008,536.9747868
5009,570.9668128
5010,791.679395
5011,876.7522995
5012,631.0564313
5013,832.976286
5014,745.9329238
5015,771.3062681
5016,627.9683443
5017,750.8376361
5018,736.7370177
5019,718.1867975
5020,740.9629009
5021,758.18143
5022,722.0457022
5023,785.0821605
5024,986.7122369
5025,704.2727557
5026,598.5832779
5027,630.8143248
5028,795.4033057
5029,870.5919839
5030,531.8916501
5031,760.9159076
5032,710.8581222
5033,652.6887295
5034,827.1825413
5035,579.3008216
5036,832.9227069
5037,915.5798741
5038,916.0089239
5039,510.1846452
5040,682.4061719
5041,650.4568138
5042,737.1443653
5043,710.8978027
5044,640.4099427
5045,908.0812907
5046,505.9580544
5047,627.2657746
5048,900.6564808
5049,850.6436993
5050,535.2334175
5051,596.9722322
5052,536.5398808
5053,672.9098402
5054,643.1768758
5055,663.8334385
5056,828.0233651
5057,676.0274292
5058,678.064954
5059,597.5162214
5060,590.4701626
5061,564.3900941
5062,604.6025028
5063,977.0174459
5064,813.3369968
5065,987.4349718
5066,803.665482
5067,980.1247012
5068,661.4541804
5069,995.8548105
5070,791.3247261
5071,909.2675606
5072,691.6849968
5073,604.2525607
5074,892.3901248
5075,517.801007
5076,761.8512767
5077,803.2887664
5078,643.3399905
5079,915.6104201
5080,951.0140712
5081,544.4074096
5082,950.9553519
5083,895.2961015
5084,724.8944348
5085,984.7854344
5086,845.6740786
5087,865.388353
5088,660.6712687
5089,937.3445067
5090,631.3375868
5091,596.7622465
5092,871.8509755
5093,570.7864434
5094,991.8771903
5095,570.6026286
5096,722.2684509
5097,932.4558199
5098,775.7537849
5099,752.8575958
5100,936.1772052
5101,711.4949104
5102,643.3758197
5103,844.6082545
5104,731.8664457
5105,650.9562422
5106,565.5626609
5107,616.2689859
5108,615.015178
5109,830.3894954
5110,577.4327118
5111,540.2525003
5112,918.2907582
5113,939.5298724
5114,750.4828092
5115,783.9215213
5116,890.4315399
5117,644.4817206
5118,551.0433371
5119,647.5122545
5120,709.907331
5121,833.2044
5122,518.7224679
5123,565.1678498
5124,531.5091746
5125,567.9081919
5126,839.1145633
5127,887.635609
5128,989.8304911
5129,922.5779412
5130,549.5581163
5131,948.4174289
5132,500.0945203
5133,952.7441141
5134,878.0012471
5135,941.7739386
5136,576.2494101
5137,586.2892046
5138,957.1003308
5139,657.1849734
5140,975.674323
5141,729.0525313
5142,583.0968014
5143,753.0322818
5144,725.6871729
5145,803.131984
5146,847.4591684
5147,979.2764919
5148,865.4355081
5149,507.5324296
5150,543.5434789
5151,948.4672965
5152,555.5162837
5153,624.6796612
5154,958.6561705
5155,914.194992
5156,507.3534415
5157,990.0283119
5158,996.7797564
5159,777.8039173
5160,897.6113717
5161,512.8413242
5162,682.5667033
5163,862.7687223
5164,966.7942089
5165,771.606667
5166,604.6826451
5167,628.6796521
5168,873.7855868
5169,627.0456469
5170,730.2755978
5171,585.5032164
5172,642.9217644
5173,843.7836216
5174,773.9558082
5175,584.3120651
5176,644.0934805
5177,714.7882867
5178,856.0872206
5179,935.1284617
5180,896.1650099
5181,935.8405673
5182,751.6913229
5183,850.3178981
5184,528.7331688
5185,514.1005242
5186,735.0073611
5187,926.6640408
5188,667.3327148
5189,707.4597803
5190,549.6075817
5191,545.8555943
5192,913.5124507
5193,675.6195728
5194,613.5806511
5195,678.5463633
5196,513.7887397
5197,707.2484243
5198,563.3100199
5199,994.655312
5200,955.683376
5201,786.6119403
5202,738.8988456
5203,809.0014514
5204,814.454029
5205,876.812552
5206,672.6116748
5207,517.0541935
5208,779.1454435
5209,838.5207255
5210,830.1132181
5211,860.6655581
5212,824.4712039
5213,747.447729
5214,898.3212447
5215,870.7039625
5216,735.4347234
5217,800.3488703
5218,683.1771139
5219,799.975176
5220,528.1330221
5221,713.2636449
5222,983.9816507
5223,794.471278
5224,640.2324257
5225,676.634893
5226,985.4977722
5227,856.5600108
5228,577.5058366
5229,562.8384244
5230,671.1874978
5231,591.8681979
5232,582.4580681
5233,904.6230968
5234,792.0594152
5235,522.6708386
5236,523.0063055
5237,561.0685687
5238,787.0089291
5239,881.8701107
5240,835.507827
5241,622.1309597
5242,993.6145054
5243,703.2340874
5244,650.0536283
5245,895.8445034
5246,635.5641801
5247,879.7673763
5248,830.1747686
5249,937.9844901
5250,922.6059834
5251,532.6168081
5252,690.4738499
5253,854.2951659
5254,787.2238131
5255,911.2164163
5256,943.1531903
5257,893.6964935
5258,541.8015913
5259,655.982167
5260,553.785355
5261,580.6230291
5262,739.4800399
5263,589.9180632
5264,646.8461805
5265,576.1207332
5266,569.9256972
5267,769.0741188
5268,505.3922464
5269,802.8014216
5270,510.954583
5271,566.0254652
5272,764.9646751
5273,678.6176648
5274,725.1606319
5275,961.4348949
5276,655.7409748
5277,730.5895789
5278,647.9327552
5279,579.2124653
5280,955.7097602
5281,930.8526626
5282,682.9563055
5283,610.7113048
5284,962.7137798
5285,726.0882853
5286,792.1204571
5287,953.376535
5288,995.7909799
5289,624.2622631
5290,840.7452285
5291,600.7340501
5292,630.0705408
5293,745.3326508
5294,961.9530421
5295,969.4418507
5296,667.3702579
5297,866.8839577
5298,861.8122407
5299,996.4806532
5300,591.4928542
5301,904.4993821
5302,891.0889004
5303,549.2898049
5304,663.7019484
5305,686.3818475
5306,644.239418
5307,977.7952542
5308,918.3841004
5309,953.6421284
5310,865.1032795
5311,930.8573667
5312,964.5289115
5313,856.6360159
5314,915.2532429
5315,933.2515423
5316,977.398164
5317,512.0081708
5318,715.4600251
5319,778.0098747
5320,795.9602419
5321,854.7216934
5322,899.317823
5323,538.263967
5324,964.9804643
5325,652.6998989
5326,828.149886
5327,960.062869
5328,775.1456591
5329,789.5838778
5330,582.5067302
5331,915.1752665
5332,893.266154
5333,664.0449515
5334,928.8991594
5335,548.8583553
5336,550.6765691
5337,824.1190261
5338,883.8856947
5339,925.027286
5340,605.0947651
5341,547.4166482
5342,866.4935474
5343,641.9495965
5344,947.0294722
5345,551.9794516
5346,692.5856979
5347,552.0766409
5348,906.7617879
5349,522.4887633
5350,792.3656091
5351,788.7067386
5352,680.9922981
5353,550.8279094
5354,531.0196932
5355,867.5289952
5356,973.0235402
5357,692.1708188
5358,996.5820722
5359,840.9227441
5360,555.5404203
5361,841.468159
5362,503.9563308
5363,816.2158702
5364,992.7546932
5365,785.7835004
5366,961.0362112
5367,622.9284061
5368,548.178303
5369,566.0797209
5370,863.23954
5371,734.8058894
5372,592.3243866
5373,976.0406364
5374,803.6175942
5375,834.1623041
5376,607.922785
5377,629.1328965
5378,771.4018337
5379,503.8785009
5380,715.8460148
5381,602.7243593
5382,517.1523374
5383,686.3104284
5384,550.7067839
5385,994.3098703
5386,840.1955129
5387,541.401928
5388,979.8797035
5389,795.8031799
5390,526.6176783
5391,530.887625
5392,686.3281405
5393,963.7305693
5394,971.9289724
5395,849.3905114
5396,901.5316843
5397,812.8231266
5398,813.633714
5399,569.87724
5400,834.6215614
5401,713.4386612
5402,519.5240346
5403,647.7744839
5404,575.300904
5405,611.7551202
5406,537.7578814
5407,840.0062633
5408,607.1957247
5409,711.8565748
5410,895.0258367
5411,846.2949916
5412,848.121251
5413,510.5923323
5414,554.5389524
5415,877.8665494
5416,885.0915308
5417,698.0160312
5418,648.5372757
5419,559.5942626
5420,847.083796
5421,574.8201055
5422,598.2346407
5423,772.4507644
5424,945.063403
5425,541.2730358
5426,998.6580843
5427,608.6828664
5428,746.8626388
5429,933.2539258
5430,714.2770234
5431,977.4845057
5432,855.4487584
5433,783.8514695
5434,971.2684734
5435,814.0981829
5436,848.23805
5437,635.5096944
5438,729.0902449
5439,774.5006389
5440,935.6586938
5441,599.8515493
5442,853.0333555
5443,912.8602581
5444,896.9374573
5445,843.6396884
5446,837.4740946
5447,926.7971967
5448,690.9154408
5449,865.0440797
5450,989.37462
5451,784.5133012
5452,681.2630499
5453,797.5923219
5454,506.6253424
5455,556.6066434
5456,690.320932
5457,562.8138898
5458,808.0563203
5459,789.3912032
5460,993.7602649
5461,667.7088499
5462,930.4299601
5463,846.6570496
5464,514.9759287
5465,813.9693034
5466,820.6262844
5467,574.9941528
5468,828.03411
5469,969.545726
5470,526.6388473
5471,605.1859028
5472,739.7535865
5473,991.590079
5474,935.0135208
5475,799.0832071
5476,873.5581812
5477,844.1685353
5478,984.2371036
5479,912.0482963
5480,530.3308982
5481,713.6010836
5482,899.8641433
5483,990.1172603
5484,677.8930824
5485,622.5370941
5486,810.2552211
5487,722.2039324
5488,980.257466
5489,509.4925792
5490,929.0860125
5491,604.5371806
5492,654.2974649
5493,605.927023
5494,863.8200546
5495,683.1476347
5496,543.9811401
5497,608.3796855
5498,714.1636451
5499,813.8983424
5500,837.3193602
5501,630.7641641
5502,982.2556624
5503,586.3811156
5504,825.6931687
5505,696.6087983
5506,723.7944759
5507,652.5018278
5508,558.6076083
5509,954.8367065
5510,500.5942165
5511,964.9275516
5512,683.6580182
5513,840.9407868
5514,612.870923
5515,896.4361065
5516,677.4826736
5517,684.5833453
5518,945.4124875
5519,878.4595762
5520,793.9562816
5521,690.3721253
5522,648.0690318
5523,965.3066089
5524,721.690002
5525,966.2358501
5526,685.4367791
5527,757.4672263
5528,682.8880543
5529,965.143007
5530,764.2751077
5531,536.7475866
5532,812.6937215
5533,998.344446
5534,724.3000567
5535,648.0511548
5536,667.4681091
5537,655.8859684
5538,797.2393963
5539,800.8252687
5540,568.7413727
5541,915.9158224
5542,998.6282057
5543,823.4542401
5544,665.6279947
5545,547.6833123
5546,553.7226345
5547,606.2195698
5548,809.3629468
5549,637.1831243
5550,872.637488
5551,993.168254
5552,982.9870203
5553,767.4735373
5554,902.5166831
5555,552.8573018
5556,782.0363839
5557,559.9210712
5558,574.3755046
5559,993.2711636
5560,813.9615531
5561,673.1616907
5562,563.724537
5563,898.4084024
5564,668.1104387
5565,821.7971144
5566,950.0189907
5567,995.2190586
5568,627.1593374
5569,986.1750802
5570,598.5306718
5571,623.3762536
5572,943.6262258
5573,908.6118386
5574,560.7527777
5575,610.9536622
5576,661.7585717
5577,845.2059219
5578,899.6742573
5579,643.7387739
5580,802.035185
5581,548.1952077
5582,814.6969124
5583,569.472474
5584,532.6859144
5585,629.5919262
5586,691.6198408
5587,764.4812605
5588,995.8543189
5589,985.9416158
5590,881.6580943
5591,842.3991139
5592,958.0081706
5593,524.3376561
5594,846.707825
5595,731.1152913
5596,852.379982
5597,960.6009004
5598,541.7148779
5599,752.7368802
5600,596.0099148
5601,605.8066795
5602,619.7385275
5603,832.2509547
5604,863.906892
5605,724.3804972
5606,994.4815356
5607,729.2879566
5608,666.6398308
5609,906.5322941
5610,906.8276829
5611,510.5694735
5612,520.6250454
5613,796.6268659
5614,541.6579082
5615,959.8903368
5616,546.1152486
5617,854.8149663
5618,552.7059104
5619,576.0162151
5620,690.1858837
5621,565.2026796
5622,794.4258608
5623,997.4125977
5624,870.8911136
5625,979.8959609
5626,974.6599529
5627,695.2055216
5628,732.767263
5629,914.9770371
5630,972.7961898
5631,712.7024488
5632,598.9387485
5633,889.7437883
5634,611.0058996
5635,924.3254695
5636,833.0901106
5637,817.2312534
5638,592.647133
5639,664.6246437
5640,859.9896268
5641,865.6128849
5642,765.4620323
5643,755.5494473
5644,553.7924335
5645,661.5193712
5646,522.8496529
5647,707.7709869
5648,895.8673095
5649,924.2912652
5650,850.9541491
5651,717.9702003
5652,695.1466661
5653,657.7135909
5654,503.8085207
5655,704.6337196
5656,599.8461793
5657,823.0715621
5658,659.9226453
5659,848.1739946
5660,985.0746742
5661,925.3845557
5662,583.2896154
5663,934.3841957
5664,692.1009037
5665,509.5594138
5666,853.4556779
5667,902.8771679
5668,963.9863866
5669,532.8795072
5670,502.8792961
5671,744.7258076
5672,740.2582503
5673,884.3700384
5674,597.9119889
5675,860.4818458
5676,979.240526
5677,627.5692923
5678,524.2323484
5679,848.1575967
5680,566.4288701
5681,725.1439917
5682,766.3527743
5683,702.0837928
5684,505.8386316
5685,817.6310486
5686,533.1207406
5687,777.0956312
5688,735.9012527
5689,857.5804056
5690,908.605576
5691,637.5740721
5692,563.0736724
5693,543.6782502
5694,959.4532294
5695,854.7093897
5696,733.5048012
5697,552.2945387
5698,866.0815254
5699,767.6817888
5700,500.5740274
5701,501.2023634
5702,541.7142662
5703,647.5110908
5704,869.2269797
5705,913.9546841
5706,738.7825324
5707,682.625404
5708,555.1129257
5709,785.2602538
5710,954.0584779
5711,549.2458793
5712,755.6085344
5713,690.7206022
5714,827.4017374
5715,514.0276525
5716,700.128826
5717,751.5180159
5718,730.6171406
5719,834.1716358
5720,850.3170088
5721,830.1504906
5722,741.3799954
5723,630.9732383
5724,534.094156
5725,691.8670631
5726,573.9546145
5727,982.1999669
5728,621.5964019
5729,897.0075584
5730,521.4808278
5731,871.8867337
5732,745.5264973
5733,877.6362022
5734,799.1844872
5735,572.8907822
5736,959.7677747
5737,775.5044015
5738,553.0617172
5739,934.6697176
5740,606.2239568
5741,522.0982518
5742,924.6118277
5743,995.6592713
5744,979.9257648
5745,612.5738852
5746,644.8377342
5747,732.8200007
5748,763.913793
5749,751.801833
5750,663.6684231
5751,540.5281997
5752,515.9834372
5753,893.7266077
5754,922.1707702
5755,906.7806756
5756,619.7863881
5757,882.547067
5758,625.7820457
5759,645.9791528
5760,541.8106562
5761,730.9553049
5762,746.9424088
5763,790.2963401
5764,724.3759484
5765,690.8899854
5766,878.5614802
5767,776.3191408
5768,978.0011951
5769,775.7872122
5770,687.529175
5771,717.6357141
5772,702.5627485
5773,665.0139946
5774,516.7148392
5775,930.3167748
5776,629.237442
5777,687.9699576
5778,585.1018436
5779,971.7972224
5780,894.3054078
5781,523.7927399
5782,912.4600404
5783,980.0010572
5784,907.0997272
5785,559.791441
5786,991.872676
5787,830.3633122
5788,587.9904853
5789,792.9134231
5790,802.5114212
5791,530.6557459
5792,898.718523
5793,882.4514146
5794,609.2886014
5795,801.9026126
5796,903.2364276
5797,559.201735
5798,835.8160976
5799,816.2645818
5800,829.7785133
5801,930.9207508
5802,924.7160442
5803,641.47594
5804,965.5229841
5805,850.8126734
5806,734.2257384
5807,657.1723912
5808,527.0953493
5809,846.1036128
5810,861.099004
5811,743.7476878
5812,776.5386223
5813,718.8754907
5814,952.149484
5815,787.0119165
5816,727.8525884
5817,879.1445565
5818,663.4629822
5819,884.4851031
5820,993.8453607
5821,726.3956676
5822,948.6162581
5823,934.8821508
5824,839.5409766
5825,886.6649316
5826,977.737736
5827,806.7075723
5828,835.9133856
5829,588.3160329
5830,804.1023976
5831,865.3926739
5832,564.0991484
5833,693.1284979
5834,914.8340876
5835,938.7297417
5836,557.0534591
5837,663.9527067
5838,926.9660415
5839,587.2566869
5840,549.5720321
5841,525.4431406
5842,514.444497
5843,830.0574382
5844,983.9266967
5845,968.074945
5846,662.7057317
5847,877.3489443
5848,538.3692224
5849,904.3962417
5850,781.8418303
5851,941.0661696
5852,936.7376707
5853,764.4369538
5854,617.8483096
5855,972.6829573
5856,527.4420933
5857,964.1169203
5858,924.829575
5859,818.7016057
5860,799.8712971
5861,849.4938111
5862,913.7988572
5863,894.0854708
5864,724.1822409
5865,794.9498008
5866,561.6113356
5867,985.9823725
5868,921.6141578
5869,854.1428793
5870,741.30604
5871,956.3442706
5872,973.6419053
5873,762.8789585
5874,662.4142942
5875,856.6803732
5876,570.424158
5877,837.3937366
5878,710.7300807
5879,594.8048316
5880,799.8839769
5881,763.5750208
5882,770.8766917
5883,905.7506731
5884,772.0528129
5885,771.6417997
5886,893.5456238
5887,920.0803181
5888,692.5107724
5889,637.4047222
5890,735.2994949
5891,543.0990574
5892,849.1538799
5893,958.5027117
5894,623.4758841
5895,975.5321126
5896,621.1094748
5897,864.170551
5898,505.0654085
5899,848.1811799
5900,642.7857554
5901,821.1286471
5902,703.5770288
5903,503.53806
5904,643.4667917
5905,882.6073508
5906,701.3490164
5907,641.5339918
5908,919.8355464
5909,857.3011189
5910,578.1278703
5911,514.6354108
5912,851.0832414
5913,786.8585228
5914,697.6252081
5915,514.4878868
5916,697.5794016
5917,563.0289165
5918,600.056957
5919,819.485721
5920,529.1166524
5921,717.625109
5922,803.3465187
5923,835.287106
5924,650.647876
5925,993.4507052
5926,539.2710416
5927,548.7262326
5928,675.1497645
5929,884.1891446
5930,646.3677923
5931,804.9044606
5932,502.415148
5933,699.2551727
5934,994.4109815
5935,697.6460993
5936,612.4271148
5937,895.785722
5938,579.5960695
5939,589.8155042
5940,753.055225
5941,689.2615629
5942,808.8851358
5943,766.8075218
5944,853.5048479
5945,979.8901085
5946,756.018258
5947,563.908559
5948,979.3937463
5949,744.4653808
5950,866.7109426
5951,979.1327266
5952,612.8715457
5953,552.5658472
5954,898.1578061
5955,889.7202812
5956,539.3982254
5957,718.0387112
5958,603.7162701
5959,645.4664117
5960,718.4541619
5961,583.728083
5962,665.4386455
5963,604.3230768
5964,742.3136012
5965,996.3785547
5966,989.3004593
5967,530.148922
5968,905.8039029
5969,526.6761981
5970,985.8384017
5971,882.3106822
5972,504.6278459
5973,535.545936
5974,954.2692824
5975,628.0092562
5976,695.8675995
5977,661.2070891
5978,542.9612036
5979,688.5117146
5980,602.0831488
5981,842.0619457
5982,535.9131592
5983,936.8767794
5984,834.2793257
5985,631.9453772
5986,578.2932595
5987,973.3896708
5988,606.4526191
5989,602.2469836
5990,728.9517083
5991,604.330221
5992,684.1066554
5993,859.9655919
5994,553.627222
5995,754.6236993
5996,884.3114488
5997,968.2461109
5998,913.6815433
5999,979.4226766
6000,755.7995308
6001,750.1042005
6002,810.24433
6003,738.8963112
6004,680.7070703
6005,615.98057
6006,657.5443165
6007,791.3259934
6008,577.4595871
6009,926.3816215
6010,823.5646757
6011,790.0724277
6012,505.8087565
6013,567.2456464
6014,634.6485507
6015,662.7820789
6016,588.5013645
6017,509.5910003
6018,517.8770636
6019,682.0592446
6020,644.3089231
6021,640.9158498
6022,711.0560254
6023,655.7497431
6024,511.0303328
6025,901.5707076
6026,991.1016111
6027,966.3417758
6028,856.3818547
6029,824.5174436
6030,953.7114429
6031,678.9841426
6032,848.718726
6033,569.3821451
6034,550.5168604
6035,853.3177046
6036,543.7202609
6037,613.5270468
6038,753.2907399
6039,897.7194203
6040,633.8100742
6041,793.6510303
6042,898.6959949
6043,600.0241833
6044,503.7830007
6045,537.0177944
6046,744.3398359
6047,751.1516555
6048,543.6816834
6049,739.5244079
6050,641.7749386
6051,506.4073505
6052,607.7878082
6053,863.3582752
6054,987.8304183
6055,864.4938562
6056,810.3431671
6057,913.2459868
6058,831.0678227
6059,852.6099201
6060,553.5697317
6061,992.5774049
6062,901.9886092
6063,997.4851631
6064,603.9038656
6065,544.7126937
6066,525.9512119
6067,861.3520816
6068,783.7859545
6069,831.3905289
6070,975.2813089
6071,999.5454476
6072,976.0022772
6073,518.1837237
6074,919.7961091
6075,555.3560014
6076,848.5191472
6077,531.7429647
6078,585.7781656
6079,618.7432534
6080,764.1342058
6081,538.7776399
6082,920.4726978
6083,669.193391
6084,823.1800956
6085,898.1452571
6086,894.4409829
6087,847.9533941
6088,685.6066831
6089,504.2701471
6090,916.297584
6091,877.1603864
6092,511.6602756
6093,693.9105154
6094,510.728597
6095,770.514831
6096,505.1847317
6097,897.0605467
6098,834.0391133
6099,941.2767672
6100,840.6516345
6101,783.0143799
6102,568.3074165
6103,763.9320657
6104,791.4677528
6105,791.3717684
6106,572.9183171
6107,775.3172722
6108,762.5976878
6109,632.1902248
6110,971.3543937
6111,920.3086271
6112,766.9022791
6113,619.036849
6114,624.2838568
6115,569.8062889
6116,504.6702381
6117,529.0583095
6118,549.5541979
6119,977.0074363
6120,604.1763766
6121,783.1084249
6122,618.1514419
6123,672.2647859
6124,816.2861342
6125,812.2647668
6126,857.7037797
6127,611.798707
6128,634.5548613
6129,893.1950034
6130,621.5961271
6131,641.0338549
6132,650.0127293
6133,676.5677254
6134,894.8374609
6135,906.7499927
6136,771.4933604
6137,940.5274125
6138,756.8642042
6139,619.1469735
6140,927.0005541
6141,626.6415968
6142,586.7880105
6143,641.3073382
6144,611.4250459
6145,666.5329859
6146,731.1708355
6147,994.9900147
6148,950.4180125
6149,839.9261229
6150,655.6499739
6151,934.6950422
6152,802.6720185
6153,910.1059933
6154,679.2080636
6155,985.5515589
6156,824.7109037
6157,753.6329644
6158,613.833189
6159,708.8289925
6160,857.734884
6161,944.9769685
6162,990.2191177
6163,836.3655254
6164,625.5576956
6165,662.5990615
6166,807.8362689
6167,830.9779219
6168,701.905563
6169,988.5725465
6170,977.7965111
6171,732.4555925
6172,919.9866658
6173,610.7085437
6174,734.1626496
6175,652.1198209
6176,759.2820192
6177,925.4723329
6178,909.1182352
6179,940.4587155
6180,909.424741
6181,825.2867831
6182,655.934936
6183,507.3179508
6184,850.5633574
6185,878.8958236
6186,749.4735215
6187,711.7264539
6188,787.0453627
6189,909.5486758
6190,970.8516108
6191,505.0070793
6192,536.0418368
6193,709.5550666
6194,573.773939
6195,900.848723
6196,983.6867398
6197,810.1078089
6198,759.8997243
6199,920.9559972
6200,968.5910637
6201,907.110081
6202,795.4739959
6203,973.4128338
6204,926.9905892
6205,611.6624514
6206,651.53804
6207,582.8446261
6208,735.8530183
6209,927.5661024
6210,558.4794635
6211,667.7320822
6212,801.7240208
6213,718.6635651
6214,719.4547644
6215,583.6830406
6216,756.1668344
6217,797.8768961
6218,753.8932293
6219,752.8204969
6220,952.7215581
6221,615.4800072
6222,631.0346117
6223,530.9934638
6224,570.5935624
6225,976.9180612
6226,857.2358792
6227,810.7268263
6228,612.8355158
6229,947.3296499
6230,829.9667135
6231,919.0185076
6232,722.5641875
6233,823.1393562
6234,843.1414076
6235,689.1091624
6236,585.9713349
6237,521.5050567
6238,928.2095532
6239,590.2474434
6240,940.0070673
6241,578.0501556
6242,604.1827199
6243,960.0917254
6244,953.0365259
6245,613.5055685
6246,664.0506704
6247,632.6915838
6248,540.8565033
6249,544.2685772
6250,883.4990785
6251,686.2931375
6252,803.1616806
6253,755.6671743
6254,532.7836335
6255,540.0717308
6256,659.4632516
6257,837.9633382
6258,714.9432696
6259,560.7201548
6260,776.0712535
6261,789.1725599
6262,560.6296491
6263,787.7001153
6264,849.229545
6265,666.1922342
6266,987.4779132
6267,584.7022804
6268,639.5017247
6269,941.941658
6270,836.3619533
6271,683.1794874
6272,991.5368292
6273,813.1260912
6274,822.1196068
6275,866.6411086
6276,546.8356025
6277,973.072526
6278,523.1289902
6279,674.4318934
6280,978.0475461
6281,770.5807899
6282,541.796541
6283,533.7253251
6284,848.9886805
6285,957.5721311
6286,720.9256987
6287,873.7358138
6288,739.326252
6289,751.7700411
6290,559.0722343
6291,882.7274135
6292,923.0737496
6293,536.1887188
6294,684.9538733
6295,605.407712
6296,524.4971913
6297,670.0575375
6298,579.5016847
6299,908.7886599
6300,730.1555412
6301,846.6771775
6302,946.9931283
6303,514.0591743
6304,534.4516572
6305,577.8912172
6306,675.7090522
6307,666.8077721
6308,776.7384204
6309,840.3247598
6310,542.0064702
6311,846.3230832
6312,906.675764
6313,741.0644742
6314,521.376361
6315,735.3099217
6316,528.9965688
6317,931.5451303
6318,901.4893467
6319,505.7627281
6320,851.5998712
6321,673.9897185
6322,765.682805
6323,593.8284192
6324,908.6214104
6325,885.0259188
6326,850.8309305
6327,771.7890082
6328,790.0548361
6329,574.404455
6330,576.1582736
6331,618.2152494
6332,814.2232676
6333,527.4839423
6334,987.5820793
6335,512.6616757
6336,645.5390847
6337,523.0947676
6338,911.3409778
6339,535.014707
6340,991.7876502
6341,844.2514481
6342,679.2597851
6343,832.3739319
6344,906.4250332
6345,526.3965678
6346,749.3374232
6347,837.1090657
6348,531.1490677
6349,682.211087
6350,629.5752795
6351,916.5717489
6352,825.3890745
6353,847.3141609
6354,727.1620844
6355,763.5035441
6356,592.802423
6357,543.915604
6358,967.2016412
6359,927.7527583
6360,535.4169633
6361,509.856892
6362,922.9156436
6363,617.8614727
6364,567.9226239
6365,630.1743877
6366,955.5789911
6367,906.7299822
6368,815.1634021
6369,580.3411519
6370,895.8914549
6371,820.2204211
6372,714.372747
6373,852.7665089
6374,916.0989386
6375,824.5248694
6376,874.9524699
6377,945.756312
6378,861.1336765
6379,891.5871257
6380,661.9608985
6381,685.9892214
6382,509.9596799
6383,614.4926295
6384,533.968525
6385,664.0296496
6386,694.7290632
6387,753.4362977
6388,835.4566036
6389,853.5569589
6390,519.9819899
6391,772.4856432
6392,688.9814858
6393,566.5542054
6394,618.5649236
6395,914.0789361
6396,609.5747017
6397,852.948857
