Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,2750,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.3,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,5,3,0.4,2750,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,7.5,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,7.5,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,45000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,7.5,3,0.4,500,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,7.5,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,7.5,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,7.5,3,0.4,500,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,7.5,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,7.5,3,0.4,2750,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,5,3,0.4,5000,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,7.5,3,0.4,500,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,7.5,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,7.5,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.3,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,10,3,0.4,5000,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,45000,7.5,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,5,3,0.4,2750,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,7.5,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,10,3,0.4,2750,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,49494.9495,8.181818182,3,0.4,2272.727273,34.579,0.007,5,0.36969697,0,1,40.90909091,0.5,180,350,2017,0.4,100,5,true,0.4,460,230,700,500,0,0.994545455,0.053636364,0.081,0.081,0.2,0.4,0.030909091,,,,
-74.5946915,40.3444041,43535.35354,9.848484849,3,0.4,4500,34.579,0.007,5,0.371717172,0,1,27.87878788,0.5,180,350,2017,0.533333333,100,5,true,0.4,460,230,700,500,0,0.980191919,0.040909091,0.081,0.081,0.2,0.4,0.016363636,,,,
-74.5946915,40.3444041,47070.70707,9.191919192,3,0.4,3227.272727,34.579,0.007,5,0.21010101,0,1,43.63636364,0.5,180,350,2017,0.751515152,100,5,true,0.4,460,230,700,500,0,0.98959596,0.073636364,0.081,0.081,0.2,0.4,0.089090909,,,,
-74.5946915,40.3444041,49696.9697,5.050505051,3,0.4,1045.454546,34.579,0.007,5,0.339393939,0,1,34.54545455,0.5,180,350,2017,0.418181818,100,5,true,0.4,460,230,700,500,0,0.972767677,0.04,0.081,0.081,0.2,0.4,0.075454546,,,,
-74.5946915,40.3444041,48282.82828,9.94949495,3,0.4,1863.636364,34.579,0.007,5,0.256565657,0,1,35.75757576,0.5,180,350,2017,0.696969697,100,5,true,0.4,460,230,700,500,0,0.978212121,0.089090909,0.081,0.081,0.2,0.4,0.026363636,,,,
-74.5946915,40.3444041,48181.81818,9.292929293,3,0.4,3454.545455,34.579,0.007,5,0.309090909,0,1,34.24242424,0.5,180,350,2017,0.484848485,100,5,true,0.4,460,230,700,500,0,0.974252525,0.026363636,0.081,0.081,0.2,0.4,0.084545455,,,,
-74.5946915,40.3444041,41111.11111,5.202020202,3,0.4,4363.636364,34.579,0.007,5,0.303030303,0,1,34.84848485,0.5,180,350,2017,0.43030303,100,5,true,0.4,460,230,700,500,0,0.967818182,0.063636364,0.081,0.081,0.2,0.4,0.020909091,,,,
-74.5946915,40.3444041,50000,6.515151515,3,0.4,2227.272727,34.579,0.007,5,0.23030303,0,1,41.81818182,0.5,180,350,2017,0.690909091,100,5,true,0.4,460,230,700,500,0,0.953464647,0.044545455,0.081,0.081,0.2,0.4,0.03,,,,
-74.5946915,40.3444041,46868.68687,8.888888889,3,0.4,3318.181818,34.579,0.007,5,0.333333333,0,1,23.63636364,0.5,180,350,2017,0.715151515,100,5,true,0.4,460,230,700,500,0,0.998505051,0.012727273,0.081,0.081,0.2,0.4,0.064545455,,,,
-74.5946915,40.3444041,47777.77778,8.535353535,3,0.4,1500,34.579,0.007,5,0.351515152,0,1,38.48484849,0.5,180,350,2017,0.654545455,100,5,true,0.4,460,230,700,500,0,0.95,0.071818182,0.081,0.081,0.2,0.4,0.078181818,,,,
-74.5946915,40.3444041,45757.57576,8.686868687,3,0.4,4590.909091,34.579,0.007,5,0.232323232,0,1,30.90909091,0.5,180,350,2017,0.284848485,100,5,true,0.4,460,230,700,500,0,0.973757576,0.088181818,0.081,0.081,0.2,0.4,0.091818182,,,,
-74.5946915,40.3444041,40808.08081,9.393939394,3,0.4,3136.363636,34.579,0.007,5,0.357575758,0,1,21.51515152,0.5,180,350,2017,0.23030303,100,5,true,0.4,460,230,700,500,0,0.964848485,0.079090909,0.081,0.081,0.2,0.4,0.042727273,,,,
-74.5946915,40.3444041,49090.90909,8.636363636,3,0.4,4272.727273,34.579,0.007,5,0.296969697,0,1,33.93939394,0.5,180,350,2017,0.36969697,100,5,true,0.4,460,230,700,500,0,0.968313131,0.03,0.081,0.081,0.2,0.4,0.057272727,,,,
-74.5946915,40.3444041,46969.69697,10,3,0.4,1272.727273,34.579,0.007,5,0.236363636,0,1,24.84848485,0.5,180,350,2017,0.321212121,100,5,true,0.4,460,230,700,500,0,0.982666667,0.072727273,0.081,0.081,0.2,0.4,0.070909091,,,,
-74.5946915,40.3444041,44848.48485,7.070707071,3,0.4,3090.909091,34.579,0.007,5,0.393939394,0,1,47.27272727,0.5,180,350,2017,0.6,100,5,true,0.4,460,230,700,500,0,0.973262626,0.031818182,0.081,0.081,0.2,0.4,0.088181818,,,,
-74.5946915,40.3444041,47575.75758,9.898989899,3,0.4,2909.090909,34.579,0.007,5,0.301010101,0,1,23.03030303,0.5,180,350,2017,0.545454546,100,5,true,0.4,460,230,700,500,0,0.952969697,0.046363636,0.081,0.081,0.2,0.4,0.034545455,,,,
-74.5946915,40.3444041,42121.21212,5.353535354,3,0.4,4409.090909,34.579,0.007,5,0.315151515,0,1,47.87878788,0.5,180,350,2017,0.593939394,100,5,true,0.4,460,230,700,500,0,0.957424242,0.032727273,0.081,0.081,0.2,0.4,0.061818182,,,,
-74.5946915,40.3444041,43434.34343,5.909090909,3,0.4,4181.818182,34.579,0.007,5,0.248484849,0,1,27.57575758,0.5,180,350,2017,0.684848485,100,5,true,0.4,460,230,700,500,0,0.967323232,0.093636364,0.081,0.081,0.2,0.4,0.056363636,,,,
-74.5946915,40.3444041,45959.59596,9.04040404,3,0.4,545.4545455,34.579,0.007,5,0.214141414,0,1,29.39393939,0.5,180,350,2017,0.618181818,100,5,true,0.4,460,230,700,500,0,0.955444444,0.083636364,0.081,0.081,0.2,0.4,0.032727273,,,,
-74.5946915,40.3444041,44141.41414,9.494949495,3,0.4,681.8181818,34.579,0.007,5,0.381818182,0,1,40.60606061,0.5,180,350,2017,0.624242424,100,5,true,0.4,460,230,700,500,0,0.96979798,0.052727273,0.081,0.081,0.2,0.4,0.014545455,,,,
-74.5946915,40.3444041,49191.91919,9.545454546,3,0.4,1954.545455,34.579,0.007,5,0.363636364,0,1,42.42424242,0.5,180,350,2017,0.666666667,100,5,true,0.4,460,230,700,500,0,0.988111111,0.050909091,0.081,0.081,0.2,0.4,0.060909091,,,,
-74.5946915,40.3444041,45656.56566,8.838383838,3,0.4,4227.272727,34.579,0.007,5,0.37979798,0,1,49.39393939,0.5,180,350,2017,0.551515152,100,5,true,0.4,460,230,700,500,0,0.976232323,0.094545455,0.081,0.081,0.2,0.4,0.082727273,,,,
-74.5946915,40.3444041,46262.62626,7.121212121,3,0.4,636.3636364,34.579,0.007,5,0.317171717,0,1,37.87878788,0.5,180,350,2017,0.339393939,100,5,true,0.4,460,230,700,500,0,0.990090909,0.084545455,0.081,0.081,0.2,0.4,0.083636364,,,,
-74.5946915,40.3444041,44949.49495,8.232323232,3,0.4,4545.454546,34.579,0.007,5,0.329292929,0,1,25.15151515,0.5,180,350,2017,0.466666667,100,5,true,0.4,460,230,700,500,0,0.999,0.081818182,0.081,0.081,0.2,0.4,0.073636364,,,,
-74.5946915,40.3444041,42626.26263,6.565656566,3,0.4,3363.636364,34.579,0.007,5,0.204040404,0,1,23.33333333,0.5,180,350,2017,0.327272727,100,5,true,0.4,460,230,700,500,0,0.993555556,0.022727273,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,43838.38384,8.383838384,3,0.4,5000,34.579,0.007,5,0.311111111,0,1,23.93939394,0.5,180,350,2017,0.606060606,100,5,true,0.4,460,230,700,500,0,0.957919192,0.054545455,0.081,0.081,0.2,0.4,0.077272727,,,,
-74.5946915,40.3444041,42828.28283,9.595959596,3,0.4,3681.818182,34.579,0.007,5,0.250505051,0,1,37.57575758,0.5,180,350,2017,0.660606061,100,5,true,0.4,460,230,700,500,0,0.958909091,0.080909091,0.081,0.081,0.2,0.4,0.086363636,,,,
-74.5946915,40.3444041,42525.25253,6.767676768,3,0.4,2772.727273,34.579,0.007,5,0.313131313,0,1,33.63636364,0.5,180,350,2017,0.260606061,100,5,true,0.4,460,230,700,500,0,0.951484849,0.043636364,0.081,0.081,0.2,0.4,0.015454546,,,,
-74.5946915,40.3444041,45454.54546,6.616161616,3,0.4,954.5454546,34.579,0.007,5,0.280808081,0,1,45.15151515,0.5,180,350,2017,0.290909091,100,5,true,0.4,460,230,700,500,0,0.980686869,0.010909091,0.081,0.081,0.2,0.4,0.036363636,,,,
-74.5946915,40.3444041,44444.44444,7.323232323,3,0.4,4772.727273,34.579,0.007,5,0.307070707,0,1,42.72727273,0.5,180,350,2017,0.236363636,100,5,true,0.4,460,230,700,500,0,0.995535354,0.017272727,0.081,0.081,0.2,0.4,0.047272727,,,,
-74.5946915,40.3444041,46161.61616,5.808080808,3,0.4,4136.363636,34.579,0.007,5,0.365656566,0,1,22.12121212,0.5,180,350,2017,0.351515152,100,5,true,0.4,460,230,700,500,0,0.965838384,0.039090909,0.081,0.081,0.2,0.4,0.085454546,,,,
-74.5946915,40.3444041,40505.05051,7.171717172,3,0.4,3727.272727,34.579,0.007,5,0.323232323,0,1,20.90909091,0.5,180,350,2017,0.539393939,100,5,true,0.4,460,230,700,500,0,0.966333333,0.015454546,0.081,0.081,0.2,0.4,0.040909091,,,,
-74.5946915,40.3444041,45050.50505,7.878787879,3,0.4,2727.272727,34.579,0.007,5,0.387878788,0,1,26.96969697,0.5,180,350,2017,0.490909091,100,5,true,0.4,460,230,700,500,0,0.993060606,0.092727273,0.081,0.081,0.2,0.4,0.011818182,,,,
-74.5946915,40.3444041,40303.0303,7.272727273,3,0.4,4727.272727,34.579,0.007,5,0.252525253,0,1,37.27272727,0.5,180,350,2017,0.56969697,100,5,true,0.4,460,230,700,500,0,0.982171717,0.034545455,0.081,0.081,0.2,0.4,0.095454546,,,,
-74.5946915,40.3444041,49292.92929,6.363636364,3,0.4,3772.727273,34.579,0.007,5,0.244444444,0,1,21.81818182,0.5,180,350,2017,0.721212121,100,5,true,0.4,460,230,700,500,0,0.963363636,0.042727273,0.081,0.081,0.2,0.4,0.090909091,,,,
-74.5946915,40.3444041,48989.89899,6.262626263,3,0.4,1909.090909,34.579,0.007,5,0.218181818,0,1,24.54545455,0.5,180,350,2017,0.303030303,100,5,true,0.4,460,230,700,500,0,0.991080808,0.06,0.081,0.081,0.2,0.4,0.081818182,,,,
-74.5946915,40.3444041,44545.45455,9.797979798,3,0.4,3045.454546,34.579,0.007,5,0.34949495,0,1,26.06060606,0.5,180,350,2017,0.563636364,100,5,true,0.4,460,230,700,500,0,0.988606061,0.09,0.081,0.081,0.2,0.4,0.079090909,,,,
-74.5946915,40.3444041,49595.9596,7.525252525,3,0.4,1636.363636,34.579,0.007,5,0.274747475,0,1,28.18181818,0.5,180,350,2017,0.733333333,100,5,true,0.4,460,230,700,500,0,0.996030303,0.08,0.081,0.081,0.2,0.4,0.051818182,,,,
-74.5946915,40.3444041,43333.33333,8.585858586,3,0.4,1136.363636,34.579,0.007,5,0.395959596,0,1,24.24242424,0.5,180,350,2017,0.521212121,100,5,true,0.4,460,230,700,500,0,0.986131313,0.037272727,0.081,0.081,0.2,0.4,0.039090909,,,,
-74.5946915,40.3444041,48787.87879,5.252525253,3,0.4,818.1818182,34.579,0.007,5,0.355555556,0,1,43.33333333,0.5,180,350,2017,0.527272727,100,5,true,0.4,460,230,700,500,0,0.977717172,0.076363636,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,48686.86869,8.131313131,3,0.4,3818.181818,34.579,0.007,5,0.24040404,0,1,36.06060606,0.5,180,350,2017,0.557575758,100,5,true,0.4,460,230,700,500,0,0.984646465,0.024545455,0.081,0.081,0.2,0.4,0.017272727,,,,
-74.5946915,40.3444041,40101.0101,8.03030303,3,0.4,2045.454546,34.579,0.007,5,0.377777778,0,1,40.3030303,0.5,180,350,2017,0.357575758,100,5,true,0.4,460,230,700,500,0,0.954454546,0.02,0.081,0.081,0.2,0.4,0.062727273,,,,
-74.5946915,40.3444041,41919.19192,5.606060606,3,0.4,2409.090909,34.579,0.007,5,0.373737374,0,1,27.27272727,0.5,180,350,2017,0.381818182,100,5,true,0.4,460,230,700,500,0,0.990585859,0.045454546,0.081,0.081,0.2,0.4,0.044545455,,,,
-74.5946915,40.3444041,43737.37374,9.141414141,3,0.4,590.9090909,34.579,0.007,5,0.305050505,0,1,31.81818182,0.5,180,350,2017,0.727272727,100,5,true,0.4,460,230,700,500,0,0.962373737,0.013636364,0.081,0.081,0.2,0.4,0.071818182,,,,
-74.5946915,40.3444041,41616.16162,5.151515152,3,0.4,1772.727273,34.579,0.007,5,0.321212121,0,1,46.96969697,0.5,180,350,2017,0.272727273,100,5,true,0.4,460,230,700,500,0,0.978707071,0.035454546,0.081,0.081,0.2,0.4,0.093636364,,,,
-74.5946915,40.3444041,40909.09091,7.02020202,3,0.4,1090.909091,34.579,0.007,5,0.276767677,0,1,32.12121212,0.5,180,350,2017,0.218181818,100,5,true,0.4,460,230,700,500,0,0.968808081,0.05,0.081,0.081,0.2,0.4,0.033636364,,,,
-74.5946915,40.3444041,48383.83838,6.868686869,3,0.4,3909.090909,34.579,0.007,5,0.35959596,0,1,31.51515152,0.5,180,350,2017,0.242424242,100,5,true,0.4,460,230,700,500,0,0.996525253,0.028181818,0.081,0.081,0.2,0.4,0.096363636,,,,
-74.5946915,40.3444041,44747.47475,7.222222222,3,0.4,4636.363636,34.579,0.007,5,0.246464647,0,1,49.6969697,0.5,180,350,2017,0.587878788,100,5,true,0.4,460,230,700,500,0,0.950989899,0.075454546,0.081,0.081,0.2,0.4,0.058181818,,,,
-74.5946915,40.3444041,48585.85859,5.95959596,3,0.4,4090.909091,34.579,0.007,5,0.268686869,0,1,25.75757576,0.5,180,350,2017,0.436363636,100,5,true,0.4,460,230,700,500,0,0.991575758,0.097272727,0.081,0.081,0.2,0.4,0.054545455,,,,
-74.5946915,40.3444041,48888.88889,6.96969697,3,0.4,2454.545455,34.579,0.007,5,0.367676768,0,1,22.42424242,0.5,180,350,2017,0.672727273,100,5,true,0.4,460,230,700,500,0,0.966828283,0.029090909,0.081,0.081,0.2,0.4,0.069090909,,,,
